mol_id	smiles
M1142483	COC(=O)C1=CN(CC2=CC(=NO2)C2=CC=C(OC)C=C2)C(=O)C=C1
M1142484	CN1C(=O)N(CCOC2=CC=C(C)C=C2)C(=O)C2=C1N=C(C=C2)C(F)(F)F
M1142485	CN1C=C(C=C1C(=O)N(CC1=CC=C(C=C1)C(F)(F)F)C1CC1)[N+]([O-])=O
M1142486	COC(=O)CC(NC(=O)NCC(C)C)C1=CC=CS1
M1142487	CCN(C1=CC=CC=C1)S(=O)(=O)C1=CC(=CC=C1Cl)S(C)(=O)=O
M1142488	CC(C)NC(=O)CN1C(=O)OC2=C1C=C(Cl)C=C2
M4473	NS(=O)(=O)C1=CC=C(Cl)C(Cl)=C1
M1142489	COC1=CC=C(OC)C(=C1)C(C)NC(=O)NCC1CC1
M1142490	CN(CC1=CC=C(C=C1)N1CCOCC1)C1CC(=O)N(CC2=CC=CC=C2)C1=O
M1142491	[O-][N+](=O)C1=CC(Cl)=CC=C1C(=O)OC1CCCCNC1=O
M1142492	O=C(NCCCN1CCN(CC1)C1=NC=CC=N1)C1=CC=CNC1=S
M1142493	O=C(CN1C2=CC=CC=C2OCCC1=O)N1CCCCC1
M1142494	CCN(CC)CC1=NC2=C(C=CC=C2)C(=O)N1
M1142495	O=S(=O)(C=CC1=CC=CC=C1)N1CCC2=C(C1)C=CS2
M1142496	COC1=CC(OC)=C(OC)C=C1CNS(=O)(=O)C1=C(C)C(C)=CC(C)=C1C
M1142497	O=C(C1CCCCC1)N1CCC2(CC1)OCCO2
M1142498	CN(C)C1=CC=C(C=C1[N+]([O-])=O)C(=O)N(CC1=CC=CO1)C1CC1
M1142499	O=C(CCN1CCOCC1)N1CCC2=CC=CC=C12
M1142500	CC1=CC=C(OCCS(=O)CC2=NC(=NO2)C2=CC=CS2)C=C1
M1142501	COC1=CC(CN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)=C(OC)C=C1Br
M1142502	CC(C)C1=CC2=C(OC=C2CC(=O)NCC(N2CCOCC2)C2=CC=C(C)O2)C=C1C
M1142503	CC(C)C1=CC2=C(OC=C2CC(=O)NC2CCN(CC2)C(C)=O)C=C1C
M1142504	CN1N=C(CCC1=O)C(=O)NCC1=CC=C2OCOC2=C1
M1142505	CC1=CC=C(CNC(=O)NCCN2CCOCC2)C=C1
M1142506	CCOC(=O)C1=CC=C(N=C1)N1CCN(CN2C=NC3=C2C=CC=C3)CC1
M1142507	FC(F)(F)C1=CC(=CC=C1Cl)S(=O)(=O)N1CCN(CN2N=CC3=C(C=CC=C3)C2=O)CC1
M1142508	COC1=CC(OC)=CC(NC2=CC=C(C3=C2C=CN=C3)[N+]([O-])=O)=C1
M1142509	[O-][N+](=O)C1=CC=CC=C1S(=O)(=O)N1CCOC(C1)C1=CC=C(F)C=C1
M1142510	CN(CC1=CC=C(Cl)S1)C(=O)COC1=CC=C(F)C=C1F
M1142511	CC1=NC(=CS1)C1=CC=C2N(CCC2=C1)C(=O)CSC1=NN=NN1C1CCCC1
M1142512	CCOC(=O)C1=C(C)C2=C(C=CC=C2)N=C1CSC1=NN=NN1C1CCCC1
M1142513	NC(=O)C1=C(NC(=O)CSC2=NC=NC3=C2C=NN3C2=CC=CC=C2)SC=C1
M1142514	N#CC1=C(OC(=N1)C1=CC=CO1)N1CCN(CC2=CSC=N2)CC1
M1142515	CC(NC(=O)NCC1=CC=CO1)C1=CC=C(C=C1)C(F)(F)F
M1142516	O=C(CCC1CCCC1)NC1=CC=C(N=C1)N1CCCC1
M1142517	CC1=NN(CC2=CC=C(C=C2)C#N)C(=O)C2=C1C=CC=C2
M1142518	COC(=O)C1=C(C=CC(=O)C2=CC=C3OCCCOC3=C2)C=CO1
M1142519	CCCNC(=O)NC(CC(=O)OC)C1=CC=CS1
M1142520	CC1(C)CC(CC(C)(C)N1)NC(=O)NCC1(CC1)C1=CC=CC=C1
M1142521	CCOC1=CC=C(OCCNC(=O)NC(C)C)C=C1
M1142522	O=C(NCC1=CC=CC=C1CN1CCOCC1)NC(C1=CC=CC=C1)C1=CC=CC=C1
M1142523	BrC1=CNC(=C1)C(=O)OCC1=NN=C(O1)C1=CC=CC=C1
M1142524	CN(C)C(=O)C1CCCN1C(=O)C1CCC=CC1
M1142525	CC(N(C)S(=O)(=O)C1=CC=C2OCCOC2=C1)C1=CC=CC=C1
